,before,predict,predict_class,after
56010,16 April 1943,ZWPYOPUZLQNIBJGCD.8723,DATE,the sixteenth of april nineteen forty three
56016,Beijing,ZWPYOPUZLQNIBJGCD.8723,DATE,Beijing
56017,1992-01-25,RFSLXJNMSF39)%,DATE,the twenty fifth of january nineteen ninety two
56023,"December 27, 2011",ZWPYOPUZLQNIBJGCD.8723,DATE,december twenty seventh twenty eleven
56025,BlackBerry,ZWPYOPUZLQNIBJGCD.8723,DATE,BlackBerry
56037,1965,RFSLXJNMSF39)%,DATE,nineteen sixty five
56044,catalogue's,ZWPYOPUZLQNIBJGCD.8723,DATE,catalogue's
56062,Cooper's,ZWPYOPUZLQNIBJGCD.8723,DATE,Cooper's
56068,Capcom,ZWPZOPUZLQNIBJGBD-7613,DATE,Capcom
56074,Another,ZWPYOPUZLQNIBJGCD.8723,DATE,Another
56092,Altenstadt,ZWPYOPUZLQNIBJGCD.8723,DATE,Altenstadt
56094,8 May 1971,ZWPYOPUZLQNIBJGCD.8723,DATE,the eighth of may nineteen seventy one
56123,2011-06-07,ZWPYOPUZLQNIBJGCD.8723,DATE,the seventh of june twenty eleven
56178,"June 12, 1872","ZRCQNWPMNQG8C//,#",DATE,june twelfth eighteen seventy two
56205,"December 15, 2007",ZWPYOPUZLQNIBJGCD.8723,DATE,december fifteenth two thousand seven
56216,1815,YQBQNWRMOQGE131$%$! (,DATE,eighteen fifteen
56221,Clements,ZWPYOPUZLQNIBJGCD.8723,DATE,Clements
56224,Remonstrance,ZWPYOPUZLQNIBJGCD.8723,DATE,Remonstrance
56264,LEED,RFSLXJNMSF39)%,DATE,LEED
56271,contemporary,ZWPYOPUZLQNIBJGCD.8723,DATE,contemporary
56274,1695,RFSLXJNMSF39)%,DATE,sixteen ninety five
56277,"November 1, 1802",ZWPYOPUZLQNIBJGCD.8723,DATE,november first eighteen o two
56291,Fairmont,ZWPYOPUZLQNIBJGCD.8723,DATE,Fairmont
56301,"Sep 23, 2014",ZWPYOPUZLQNIBJGCD.8723,DATE,september twenty third twenty fourteen
56302,"July 22, 2011",ZWPYOPUZLQNIBJGBD-8723,DATE,july twenty second twenty eleven
56332,Boycott's,ZWPYOPUZLQNIBJGCD.8723,DATE,Boycott's
56352,Bombardment,ZWPYOPUZLQNIBJGCD.8723,DATE,Bombardment
56359,1365,RFSLXJNMSF39)%,DATE,thirteen sixty five
56368,Erotomanic,ZWPYOPUZLQNIBJGCD.8723,DATE,Erotomanic
56373,2004,RFSLXJNMSF39)%,DATE,two thousand four
56379,Article,ZWPYOPUZLQNIBJGCD.8723,DATE,Article
56382,CITY,YQBQNWRMOQGE131$%$! (,DATE,CITY
56386,1970,RFSLXJNMSF39)%,DATE,nineteen seventy
56388,July 2015,ZWPYOPUZLQNIBJGCD.8723,DATE,july twenty fifteen
56390,1927,RFSLXJNMSF39)%,DATE,nineteen twenty seven
56401,University,ZWPYOPUZLQNIBJGCD.8723,DATE,University
56406,B. F.,RFSLXJNMSF39)%,DATE,b f
56446,"March 11, 2013",ZWPYOPUZLQNIBJGCD.8723,DATE,march eleventh twenty thirteen
56449,2005,RFSLXJNMSF39)%,DATE,two thousand five
56502,June 1983,XQPOVVMPPHGC598-/ -*)1&',DATE,june nineteen eighty three
56503,Georgia,"ZWPZOPUZLQNIAJGAC9,6502",DATE,Georgia
56525,"December 4, 1952",ZWPYOPUZLQNIBJGCD.8723,DATE,december fourth nineteen fifty two
56531,"October 11, 2007",ZWPYOPUZLQNIBJGCD.8723,DATE,october eleventh two thousand seven
56534,Nehemiah,ZWPYOPUZLQNIBJGCD.8723,DATE,Nehemiah
56580,Megavitamin,ZWPYOPUZLQNIBJGCD.8723,DATE,Megavitamin
56617,D. F.,RFSLXJNMSF39)%,DATE,d f
56673,CenterPlace.org,ZWPYOPUZLQNIBJGCD.8723,DATE,c e n t e r p l a c e dot o r g
56715,1234,RFSLXJNMSF39)%,DATE,twelve thirty four
56732,100030,RFSLXJNMSF39)%,DATE,one o o o three o
56749,Cheshire,ZWPYOPUZLQNIBJGCD.8723,DATE,Cheshire
56756,SabhaGaddafi,ZWPYOPUZLQNIBJGCD.8723,DATE,SabhaGaddafi
56781,ISBN,RFSLXJNMSF39)%,DATE,i s b n
56820,1911,RFSLXJNMSF39)%,DATE,nineteen eleven
56866,Businessweek,ZWPYOPUZLQNIBJGCD.8723,DATE,Businessweek
56876,"$27,262",RFSLXJNMSF39)%,DATE,twenty seven thousand two hundred sixty two dollars
56917,J. C. H.,ZWPYOPUZLQNIBJGBD-8723,DATE,j c h
57022,Haarlem,XQPOVVMPPHGC598-/ -*)1&',DATE,Haarlem
57035,Abramson,ZWPYOPUZLQNIBJGCD.8723,DATE,Abramson
57062,Heidfeld,ZWPYOPUZLQNIBJGCD.8723,DATE,Heidfeld
57065,1989,RFSLXJNMSF39)%,DATE,nineteen eighty nine
57088,"December 6, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,december sixth twenty ten
57111,Elementary,ZWPYOPUZLQNIBJGCD.8723,DATE,Elementary
57179,Queen's,ZWPYOPUZLQNIBJGCD.8723,DATE,Queen's
57184,2003,RFSLXJNMSF39)%,DATE,two thousand three
57186,Commercial,ZWPYOPUZLQNIBJGCD.8723,DATE,Commercial
57202,3 June 2007,ZWPYOPUZLQNIBJGCD.8723,DATE,the third of june two thousand seven
57213,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
57229,Ainslie,XQPOVVMPPHGC598-/ -*)1&',DATE,Ainslie
57242,1572,RFSLXJNMSF39)%,DATE,fifteen seventy two
57271,"$22,000","ZWPZOPUZLQNIBJGBC,7612",DATE,twenty two thousand dollars
57283,English,ZWPYOPUZLQNIBJGCD.8723,DATE,English
57293,Rathaniska,ZWPYOPUZLQNIBJGCD.8723,DATE,Rathaniska
57301,Bahrain,ZWPYOPUZLQNIBJGCD.8723,DATE,Bahrain
57322,1990,RFSLXJNMSF39)%,DATE,nineteen ninety
57326,10 August 2008,ZWPYOPUZLQNIBJGCD.8723,DATE,the tenth of august two thousand eight
57330,Buildings,ZWPYOPUZLQNIBJGCD.8723,DATE,Buildings
57390,2011,RFSLXJNMSF39)%,DATE,twenty eleven
57401,commercial,ZWPYOPUZLQNIBJGCD.8723,DATE,commercial
57420,Lhotshampa,ZWPYOPUZLQNIBJGCD.8723,DATE,Lhotshampa
57423,1979,RFSLXJNMSF39)%,DATE,nineteen seventy nine
57447,2007,RFSLXJNMSF39)%,DATE,two thousand seven
57450,california,ZWPYOPUZLQNIBJGCD.8723,DATE,california
57452,2006,RFSLXJNMSF39)%,DATE,two thousand six
57456,1997,RFSLXJNMSF39)%,DATE,nineteen ninety seven
57462,Encyclopedia,ZWPYOPUZLQNIBJGCD.8723,DATE,Encyclopedia
57515,Harder,"ZWPZOPUZLQNIBJGBC,7612",DATE,Harder
57538,1929,RFSLXJNMSF39)%,DATE,nineteen twenty nine
57565,2005,RFSLXJNMSF39)%,DATE,two thousand five
57566,1-900621-99-1,"ZRCQNWPMNQG8D//,#",DATE,one sil nine o o six two one sil nine nine sil one
57567,CHANDRARATHNE,ZWPYOPUZLQNIBJGCD.8723,DATE,c h a n d r a r a t h n e
57575,Geographic,ZWPYOPUZLQNIBJGCD.8723,DATE,Geographic
57579,2004,RFSLXJNMSF39)%,DATE,two thousand four
57580,U.S.,RFSLXJNMSF39)%,DATE,u s
57583,"December 27, 1789",ZWPYOPUZLQNIBJGCD.8723,DATE,december twenty seventh seventeen eighty nine
57613,4:30 PM,ZWPYOPUZLQNIBJGCD.8723,DATE,four thirty p m
57618,Fitzpatricks,ZWPYOPUZLQNIBJGCD.8723,DATE,Fitzpatricks
57619,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
57625,FishBase,XQPOVVMPPHGC598-/ -*)1&',DATE,FishBase
57634,Biodiversity,ZWPYOPUZLQNIBJGCD.8723,DATE,Biodiversity
57654,"November 1, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,november first twenty ten
57691,11 August 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,the eleventh of august twenty thirteen
57694,Cheerleading,ZWPYOPUZLQNIBJGCD.8723,DATE,Cheerleading
57732,Elachista,ZWPYOPUZLQNIBJGCD.8723,DATE,Elachista
57733,1981,RFSLXJNMSF39)%,DATE,nineteen eighty one
57738,1981,RFSLXJNMSF39)%,DATE,nineteen eighty one
57747,Angallamman,ZWPYOPUZLQNIBJGCD.8723,DATE,Angallamman
57781,1853,RFSLXJNMSF39)%,DATE,eighteen fifty three
57798,1 January 2015,ZWPYOPUZLQNIBJGCD.8723,DATE,the first of january twenty fifteen
57800,Cloud.com,ZWPYOPUZLQNIBJGCD.8723,DATE,c l o u d dot c o m
57803,10 October 1978,ZWPYOPUZLQNIBJGCD.8723,DATE,the tenth of october nineteen seventy eight
57840,Makinana,ZWPYOPUZLQNIBJGCD.8723,DATE,Makinana
57868,2010,RFSLXJNMSF39)%,DATE,twenty ten
57888,Marvin's,ZWPYOPUZLQNIBJGCD.8723,DATE,Marvin's
57899,1942,RESLXJNMSF39)& ,DATE,nineteen forty two
57931,English,XQPOVVMPPHGC598-/ -*)1&',DATE,English
57937,28 August 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty eighth of august twenty thirteen
57939,Northamptonshire,"ZXQPOVWZLPOHHD602#0-,3(*",DATE,Northamptonshire
57967,"February 18, 2008",RFSLXJNMSF39)%,DATE,february eighteenth two thousand eight
58006,Adelaide's,ZWPYOPUZLQNIBJGCD.8723,DATE,Adelaide's
58010,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
58027,SAGE,RFSLXJNMSF39)%,DATE,SAGE
58035,Maintenance,ZWPYOPUZLQNIBJGCD.8723,DATE,Maintenance
58043,psionically,ZWPYOPUZLQNIBJGCD.8723,DATE,psionically
58051,Miller's,ZWPYOPUZLQNIBJGCD.8723,DATE,Miller's
58062,"December 12, 2013",ZWPYOPUZLQNIBJGCD.8723,DATE,december twelfth twenty thirteen
58079,Nargis's,ZWPYOPUZLQNIBJGCD.8723,DATE,Nargis's
58112,Department,ZWPYOPUZLQNIBJGCD.8723,DATE,Department
58138,"May 3, 1863",XQPOVVMPPHGC599.0 .+*1&(,DATE,may third eighteen sixty three
58154,1917,RFSLXJNMSF39)%,DATE,nineteen seventeen
58181,Beechcraft,ZWPYOPUZLQNIBJGCD.8723,DATE,Beechcraft
58187,Archived,ZWPYOPUZLQNIBJGBD-8723,DATE,Archived
58191,CHAMPIONSHIP,ZWPYOPUZLQNIBJGCD.8723,DATE,CHAMPIONSHIP
58247,HALO,RFSLXJNMSF39)%,DATE,HALO
58298,NFDC's,ZWPYOPUZLQNIBJGBD-7723,DATE,n f d c's
58306,Franicevic,ZWPYOPUZLQNIBJGCD.8723,DATE,Franicevic
58316,Baseball,XQPOVVMPPHGC598-/ -*)1&',DATE,Baseball
58330,Heartland,ZWPYOPUZLQNIBJGCD.8723,DATE,Heartland
58331,degradation,ZWPYOPUZLQNIBJGCD.8723,DATE,degradation
58335,1959,RFSLXJNMSF39)%,DATE,nineteen fifty nine
58367,R.G.,RFSLXJNMSF39)%,DATE,r g
58375,Canterbury,ZWPYOPUZLQNIBJGCD.8723,DATE,Canterbury
58378,Kaccanagotta,ZWPYOPUZLQNIBJGCD.8723,DATE,Kaccanagotta
58405,PATRIOT,ZWPYOPUZLQNIBJGCD.8723,DATE,PATRIOT
58409,2014,RFSLXJNMSF39)%,DATE,twenty fourteen
58434,Genoshan,ZWPYOPUZLQNIBJGCD.8723,DATE,Genoshan
58441,U.S.,RFSLXJNMSF39)%,DATE,u s
58447,Ghazaliya's,ZWPYOPUZLQNIBJGCD.8723,DATE,Ghazaliya's
58449,1882,RFSLXJNMSF39)%,DATE,eighteen eighty two
58461,1929,RFSLXJNMSF39)%,DATE,nineteen twenty nine
58477,Challenge,ZWPYOPUZLQNIBJGCD.8723,DATE,Challenge
58478,2010,RFSLXJNMSF39)%,DATE,twenty ten
58483,African,"ZWPZOPUZLQNIBJGBC,7612",DATE,African
58493,Bhattian,ZWPYOPUZLQNIBJGCD.8723,DATE,Bhattian
58498,"July 23, 2014","YQBQNWRMOQGE131$%$"" (",DATE,july twenty third twenty fourteen
58505,1967,RFSLXJNMSF39)%,DATE,nineteen sixty seven
58580,1928,RFSLXJNMSF39)%,DATE,nineteen twenty eight
58592,1933,RFSLXJNMSF39)%,DATE,nineteen thirty three
58604,Accessed,ZWPYOPUZLQNIBJGCD.8723,DATE,Accessed
58613,Zhangke's,ZWPYOPUZLQNIBJGCD.8723,DATE,Zhangke's
58641,1021,RFSLXJNMSF39)%,DATE,ten twenty one
58650,1880,RFSLXJNMSF39)%,DATE,eighteen eighty
58653,African,XQPOVVMPPHGC598-/ -*)1&',DATE,African
58678,"June 30, 1966",RFSLXJNMSF39)%,DATE,june thirtieth nineteen sixty six
58683,Kenilworth,ZWPYOPUZLQNIBJGCD.8723,DATE,Kenilworth
58692,Anthropology,ZWPYOPUZLQNIBJGCD.8723,DATE,Anthropology
58733,RRETHEVE,ZWPYOPUZLQNIBJGCD.8723,DATE,r r e t h e v e
58737,causewayed,ZWPYOPUZLQNIBJGCD.8723,DATE,causewayed
58743,3 March 2011,ZWPYOPUZLQNIBJGCD.8723,DATE,the third of march twenty eleven
58783,1964,RFSLXJNMSF39)%,DATE,nineteen sixty four
58786,Krishnamurthy,ZWPYOPUZLQNIBJGCD.8723,DATE,Krishnamurthy
58791,May 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,may twenty thirteen
58800,Minneapolis,ZWPYOPUZLQNIBJGCD.8723,DATE,Minneapolis
58830,21 February 2000,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty first of february two thousand
58837,Sep 1991,ZWPYOPUZLQNIBJGCD.8723,DATE,september nineteen ninety one
58875,23 July 2015,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty third of july twenty fifteen
58876,1986,RFSLXJNMSF39)%,DATE,nineteen eighty six
58891,Christie,ZWPYOPUZLQNIBJGCD.8723,DATE,Christie
58937,1965,RFSLXJNMSF39)%,DATE,nineteen sixty five
58984,"August 4, 2015",ZWPYOPUZLQNIBJGCD.8723,DATE,august fourth twenty fifteen
58985,Barton,RFSLXJNMSF39)%,DATE,Barton
59006,Channel,ZWPYOPUZLQNIBJGBD-8723,DATE,Channel
59026,1994,RFSLXJNMSF39)%,DATE,nineteen ninety four
59033,Freiheit,ZWPYOPUZLQNIBJGCD.8723,DATE,Freiheit
59039,1933,RESLXJNMSF39)& ,DATE,nineteen thirty three
59040,"March 21, 1998","ZRCQNWPMNQG8C//,#",DATE,march twenty first nineteen ninety eight
59074,Magazine,ZWPYOPUZLQNIBJGCD.8723,DATE,Magazine
59089,rehabilitated,ZWPYOPUZLQNIBJGCD.8723,DATE,rehabilitated
59097,England,RFSLXJNMSF39)%,DATE,England
59112,2008,RFSLXJNMSF39)%,DATE,two thousand eight
59116,Association,ZWPYOPUZLQNIBJGCD.8723,DATE,Association
59148,PUTNAM,RFSLXJNMSF39)%,DATE,PUTNAM
59149,Parliament,ZWPYOPUZLQNIBJGCD.8723,DATE,Parliament
59196,-499,RFSLXJNMSF39)%,DATE,minus four hundred ninety nine
59217,B. K.,RFSLXJNMSF39)%,DATE,b k
59223,Michel's,"YQBQNWRMOQGE131$%$"" (",DATE,Michel's
59246,2000,RFSLXJNMSF39)%,DATE,two thousand
59264,"April 28, 1953",XQPOVVMPPHGC598-/ -*)1&',DATE,april twenty eighth nineteen fifty three
59267,2012,RFSLXJNMSF39)%,DATE,twenty twelve
59271,December 1985,ZWPYOPUZLQNIBJGCD.8723,DATE,december nineteen eighty five
59288,2006,RFSLXJNMSF39)%,DATE,two thousand six
59290,Hepatic,ZWPYOPUZLQNIBJGCD.8723,DATE,Hepatic
59316,1983,RFSLXJNMSF39)%,DATE,nineteen eighty three
59334,S. A.,"ZWPZOPUZLQNIBJGBC,7612",DATE,s a
59337,"March 25, 2009",ZWPZOPUZLQNIBJGBD-7613,DATE,march twenty fifth two thousand nine
59365,"September 18, 2006",ZWPYOPUZLQNIBJGCD.8723,DATE,september eighteenth two thousand six
59372,Simpli.com,ZWPYOPUZLQNIBJGCD.8723,DATE,s i m p l i dot c o m
59373,Competitive,ZWPYOPUZLQNIBJGCD.8723,DATE,Competitive
59383,1998,RFSLXJNMSF39)%,DATE,nineteen ninety eight
59386,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
59387,Charles,RFSLXJNMSF39)%,DATE,Charles
59403,Catalogue,ZWPYOPUZLQNIBJGCD.8723,DATE,catalog
59426,1888,RFSLXJNMSF39)%,DATE,eighteen eighty eight
59460,Satyapalan,ZWPYOPUZLQNIBJGCD.8723,DATE,Satyapalan
59477,1798,RFSLXJNMSF39)%,DATE,seventeen ninety eight
59484,29 September 2015,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty ninth of september twenty fifteen
59497,Absheron,ZWPYOPUZLQNIBJGCD.8723,DATE,Absheron
59504,1961,RFSLXJNMSF39)%,DATE,nineteen sixty one
59516,Australasian,RFSLXJNMSF39)%,DATE,Australasian
59546,1970,RFSLXJNMSF39)%,DATE,nineteen seventy
59550,31 December 2007,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirty first of december two thousand seven
59559,270MW,RFSLXJNMSF39)%,DATE,two hundred seventy megawatts
59578,Headquarters,ZWPYOPUZLQNIBJGCD.8723,DATE,Headquarters
59605,4 October 2014,ZWPYOPUZLQNIBJGCD.8723,DATE,the fourth of october twenty fourteen
59610,1935,RFSLXJNMSF39)%,DATE,nineteen thirty five
59625,Claiborne,ZWPYOPUZLQNIBJGCD.8723,DATE,Claiborne
59634,October 8,ZWPYOPUZLQNIBJGCD.8723,DATE,october eighth
59643,1 January 1998,ZWPYOPUZLQNIBJGCD.8723,DATE,the first of january nineteen ninety eight
59667,1964,RESLXJNMSF39)& ,DATE,nineteen sixty four
59668,Conference,ZWPYOPUZLQNIBJGCD.8723,DATE,Conference
59688,2000,RFSLXJNMSF39)%,DATE,two thousand
59691,Apr 1999,"ZRCQNWPMNQG8D/0, #",DATE,april nineteen ninety nine
59695,Independence,ZWPYOPUZLQNIBJGCD.8723,DATE,Independence
59699,"June 20, 1882",ZWPZOPUZLQNIBJGBD-7613,DATE,june twentieth eighteen eighty two
59758,1826,RFSLXJNMSF39)%,DATE,eighteen twenty six
59771,"June 19, 2014",ZWPYOPUZLQNIBJGBD-8723,DATE,june nineteenth twenty fourteen
59853,1953,YQBQNWRMOQGE131$%$! (,DATE,nineteen fifty three
59863,"August 26, 1998",ZWPYOPUZLQNIBJGBD-8723,DATE,august twenty sixth nineteen ninety eight
59906,I'll,RFSLXJNMSF39)%,DATE,I'll
59913,Carolina,ZWPYOPUZLQNIBJGCD.8723,DATE,Carolina
59930,1929,RFSLXJNMSF39)%,DATE,nineteen twenty nine
59948,"October 11, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,october eleventh twenty ten
59954,Businessweek,ZWPYOPUZLQNIBJGCD.8723,DATE,Businessweek
59986,1966,RFSLXJNMSF39)%,DATE,nineteen sixty six
60022,1989,RFSLXJNMSF39)%,DATE,nineteen eighty nine
60034,Falmouth,ZWPYOPUZLQNIBJGCD.8723,DATE,Falmouth
60075,2006,RFSLXJNMSF39)%,DATE,two thousand six
60078,1981,RFSLXJNMSF39)%,DATE,nineteen eighty one
60088,"August 19, 2015",ZWPYOPUZLQNIBJGCD.8723,DATE,august nineteenth twenty fifteen
60116,20 March 2015,ZWPYOPUZLQNIBJGCD.8723,DATE,the twentieth of march twenty fifteen
60122,Whispers',ZWPYOPUZLQNIBJGCD.8723,DATE,Whispers'
60152,14 May 1923,ZWPYOPUZLQNIBJGCD.8723,DATE,the fourteenth of may nineteen twenty three
60186,1996,RFSLXJNMSF39)%,DATE,nineteen ninety six
60196,1793,RFSLXJNMSF39)%,DATE,seventeen ninety three
60206,2002,RFSLXJNMSF39)%,DATE,two thousand two
60219,America,ZWPYOPUZLQNIBJGCD.8723,DATE,America
60222,O.P.,RFSLXJNMSF39)%,DATE,o p
60308,S.A.,RFSLXJNMSF39)%,DATE,s a
60312,Bobsled,ZWPZOPUZLQNIBJGBD-7613,DATE,Bobsled
60313,LepIndexA,ZWPYOPUZLQNIBJGCD.8723,DATE,LepIndexA
60341,2015-01-11,ZWPYOPUZLQNIBJGCD.8723,DATE,the eleventh of january twenty fifteen
60358,Clemson,ZWPYOPUZLQNIBJGCD.8723,DATE,Clemson
60368,Elitserien,ZWPYOPUZLQNIBJGCD.8723,DATE,Elitserien
60370,2012,RFSLXJNMSF39)%,DATE,two thousand twelve
60377,discrimination,ZWPYOPUZLQNIBJGCD.8723,DATE,discrimination
60389,Atlantic,ZWPYOPUZLQNIBJGCD.8723,DATE,Atlantic
60400,2005,RFSLXJNMSF39)%,DATE,two thousand five
60401,Mimarsinania,ZWPYOPUZLQNIBJGCD.8723,DATE,Mimarsinania
60411,Federico,ZWPYOPUZLQNIBJGCD.8723,DATE,Federico
60423,2002,RFSLXJNMSF39)%,DATE,two thousand two
60431,2014,RFSLXJNMSF39)%,DATE,twenty fourteen
60434,Coastal,ZWPZOPUZLQNIBJGBD-7613,DATE,Coastal
60443,IIIT,RFSLXJNMSF39)%,DATE,i i i t
60465,1929,RFSLXJNMSF39)%,DATE,nineteen twenty nine
60475,January 2000,ZWPYOPUZLQNIBJGCD.8723,DATE,january two thousand
60476,PJAAM,RFSLXJNMSF39)%,DATE,p j a a m
60492,Kakibonga,ZWPYOPUZLQNIBJGCD.8723,DATE,Kakibonga
60528,Schell's,ZWPYOPUZLQNIBJGCD.8723,DATE,Schell's
60538,Ballroom,ZWPYOPUZLQNIBJGCD.8723,DATE,Ballroom
60546,Magazine,ZWPYOPUZLQNIBJGCD.8723,DATE,Magazine
60558,Chemical,ZWPYOPUZLQNIBJGCD.8723,DATE,Chemical
60566,Canada,RFSLXJNMSF39)%,DATE,Canada
60583,$21.98,"YQBQNWRMOQGE131$%$"" (",DATE,twenty one dollars and ninety eight cents
60608,2010,RFSLXJNMSF39)%,DATE,twenty ten
60646,Television,ZWPYOPUZLQNIBJGCD.8723,DATE,Television
60718,Malaysia,ZWPYOPUZLQNIBJGCD.8723,DATE,Malaysia
60735,Palynological,ZWPYOPUZLQNIBJGCD.8723,DATE,Palynological
60775,Archived,ZWPYOPUZLQNIBJGCD.8723,DATE,Archived
60777,Changcuters,ZWPYOPUZLQNIBJGCD.8723,DATE,Changcuters
60781,SciencesV,ZWPYOPUZLQNIBJGCD.8723,DATE,SciencesV
60798,Franklin,ZWPYOPUZLQNIBJGCD.8723,DATE,Franklin
60804,2011-03-16,ZWPYOPUZLQNIBJGCD.8723,DATE,the sixteenth of march twenty eleven
60825,Kamalahasan,ZWPYOPUZLQNIBJGCD.8723,DATE,Kamalahasan
60831,15 July 2010,ZWPYOPUZLQNIBJGCD.8723,DATE,the fifteenth of july twenty ten
60836,Chrysler,ZWPYOPUZLQNIBJGCD.8723,DATE,Chrysler
60837,Andersson,ZWPYOPUZLQNIBJGCD.8723,DATE,Andersson
60843,O'Hara,"ZWPZOPUZLQNIBJGBC,7612",DATE,O'Hara
60852,Sailabala,ZWPYOPUZLQNIBJGCD.8723,DATE,Sailabala
60911,"July 17, 2013",ZWPYOPUZLQNIBJGCD.8723,DATE,july seventeenth twenty thirteen
60914,J.P.,RFSLXJNMSF39)%,DATE,j p
60958,1428,RFSLXJNMSF39)%,DATE,fourteen twenty eight
60966,18 7 2 9 30-44 16 6,"YQBQNWRMOQGE131$%$"" (",DATE,one eight sil seven sil two sil nine sil three o sil four four sil one six sil six
60980,Chongal,ZWPYOPUZLQNIBJGCD.8723,DATE,Chongal
60993,CERN,RFSLXJNMSF39)%,DATE,CERN
61043,Empelmann,ZWPYOPUZLQNIBJGCD.8723,DATE,Empelmann
61055,S.K.,RFSLXJNMSF39)%,DATE,s k
61056,Bedford,ZWPYOPUZLQNIBJGCD.8723,DATE,Bedford
61064,Electronic,ZWPYOPUZLQNIBJGCD.8723,DATE,Electronic
61066,"October 30, 2013",ZWPYOPUZLQNIBJGCD.8723,DATE,october thirtieth twenty thirteen
61072,Georgia,XQPOVVMPPHGC598-/ -*)1&',DATE,Georgia
61073,USA.,RFSLXJNMSF39)%,DATE,u s a
61089,2003,RFSLXJNMSF39)%,DATE,two thousand three
61112,1833,RFSLXJNMSF39)%,DATE,eighteen thirty three
61147,R. D.,RFSLXJNMSF39)%,DATE,r d
61152,AllMovie,ZWPYOPUZLQNIBJGCD.8723,DATE,AllMovie
61153,110 m3,RFSLXJNMSF39)%,DATE,one hundred ten cubic meters
61157,1978,RFSLXJNMSF39)%,DATE,nineteen seventy eight
61159,English,"ZRCQNWPMNQG8D/0, #",DATE,English
61166,2001,RFSLXJNMSF39)%,DATE,two thousand one
61181,1968,RFSLXJNMSF39)%,DATE,nineteen sixty eight
61195,1602,YQBQNWRMOQGE131$%$! (,DATE,sixteen o two
61197,5 km,RFSLXJNMSF39)%,DATE,five kilometers
61205,Democrat,ZWPYOPUZLQNIBJGCD.8723,DATE,Democrat
61215,16th,"YQBQNWRMOQGE131$%$"" (",DATE,sixteenth
61259,Mechanical,ZWPYOPUZLQNIBJGCD.8723,DATE,Mechanical
61299,1906,RFSLXJNMSF39)%,DATE,nineteen o six
61323,6.4 km,"ZWPZOPUZLQNIBJGBC,7612",DATE,six point four kilometers
61326,"Apr 17, 1988",ZWPYOPUZLQNIBJGCD.8723,DATE,april seventeenth nineteen eighty eight
61348,certification,ZWPYOPUZLQNIBJGCD.8723,DATE,certification
61356,Academic,ZWPYOPUZLQNIBJGCD.8723,DATE,Academic
61368,1929,RFSLXJNMSF39)%,DATE,one nine two nine
61403,Fundatiilor,ZWPYOPUZLQNIBJGCD.8723,DATE,Fundatiilor
61417,Drummond's,ZWPYOPUZLQNIBJGCD.8723,DATE,Drummond's
61441,2008-02-03,ZWPZOPUZLQNIBJGBD-7613,DATE,the third of february two thousand eight
61471,February 2003,ZWPYOPUZLQNIBJGCD.8723,DATE,february two thousand three
61502,2000s,RFSLXJNMSF39)%,DATE,two thousands
61509,1982,RFSLXJNMSF39)%,DATE,nineteen eighty two
61522,"April 2, 2010",ZWPYOPUZLQNIBJGBD-8723,DATE,april second twenty ten
61572,7.3%,RESLXJNMSF39)& ,DATE,seven point three percent
61596,"October 23, 2005",ZWPYOPUZLQNIBJGCD.8723,DATE,october twenty third two thousand five
61622,September 2004,ZWPYOPUZLQNIBJGCD.8723,DATE,september two thousand four
61629,Backyard,ZWPYOPUZLQNIBJGCD.8723,DATE,Backyard
61679,"November 9, 2015",ZWPYOPUZLQNIBJGCD.8723,DATE,november ninth twenty fifteen
61701,1899,RFSLXJNMSF39)%,DATE,eighteen ninety nine
61704,2008,YQBQNWRMOQGE131$%$! (,DATE,two thousand eight
61726,Australian,ZWPYOPUZLQNIBJGCD.8723,DATE,Australian
61750,Millennial,ZWPYOPUZLQNIBJGCD.8723,DATE,Millennial
61765,2015,RFSLXJNMSF39)%,DATE,twenty fifteen
61773,"January 31, 1983",ZWPYOPUZLQNIBJGCD.8723,DATE,january thirty first nineteen eighty three
61783,Machine,ZWPYOPUZLQNIBJGBD-8723,DATE,Machine
61786,Darrell,XQPOVVMPPHGC598-/ -*)1&',DATE,Darrell
61801,Comsewogue,ZWPYOPUZLQNIBJGCD.8723,DATE,Comsewogue
61806,1050s,RFSLXJNMSF39)%,DATE,ten fifties
61827,GABA,YQBQNWRMOQGE131$%$! (,DATE,GABA
61835,Reference,ZWPYOPUZLQNIBJGCD.8723,DATE,Reference
61862,2000,RFSLXJNMSF39)%,DATE,two thousand
61868,2009,RESLXJNMSF39)& ,DATE,two thousand nine
