,before,predict,predict_class,after
11522,Fishing,ZWPZOPUZLQNIBJGBD-7613,DATE,Fishing
11539,2004,RFSLXJNMSF39)%,DATE,two thousand four
11542,1992,RFSLXJNMSF39)%,DATE,nineteen ninety two
11556,093877,RFSLXJNMSF39)%,DATE,o nine three eight seven seven
11582,"March 25, 1907",ZWPYOPUZLQNIBJGCD.8723,DATE,march twenty fifth nineteen o seven
11590,Institutions,ZWPYOPUZLQNIBJGCD.8723,DATE,Institutions
11591,"October 13, 2011",ZWPYOPUZLQNIBJGCD.8723,DATE,october thirteenth twenty eleven
11609,1348,RFSLXJNMSF39)%,DATE,thirteen forty eight
11637,February 1961,ZWPYOPUZLQNIBJGCD.8723,DATE,february nineteen sixty one
11659,1974,RFSLXJNMSF39)%,DATE,nineteen seventy four
11737,1955,RFSLXJNMSF39)%,DATE,nineteen fifty five
11753,FORM,RFSLXJNMSF39)%,DATE,FORM
11761,Misunderstood,ZWPYOPUZLQNIBJGCD.8723,DATE,Misunderstood
11777,Catalog,ZWPYOPUZLQNIBJGCD.8723,DATE,Catalog
11780,occasionally,ZWPYOPUZLQNIBJGCD.8723,DATE,occasionally
11822,Archeon,ZWPYOPUZLQNIBJGBD-8723,DATE,Archeon
11823,Association,ZWPYOPUZLQNIBJGCD.8723,DATE,Association
11845,Derbyshire,ZWPYOPUZLQNIBJGCD.8723,DATE,Derbyshire
11848,established,ZWPYOPUZLQNIBJGCD.8723,DATE,established
11857,2010-04-01,XQPOVVMPPHGC598-/ -*)1&',DATE,the first of april twenty ten
11909,2009,RFSLXJNMSF39)%,DATE,two thousand nine
11916,15 September 2006,ZWPYOPUZLQNIBJGCD.8723,DATE,the fifteenth of september two thousand six
11932,Economic,ZWPYOPUZLQNIBJGCD.8723,DATE,Economic
11933,BOOK,RFSLXJNMSF39)%,DATE,BOOK
11969,Colin,RFSLXJNMSF39)%,DATE,Colin
11970,2 June 2010,ZWPYOPUZLQNIBJGCD.8723,DATE,the second of june twenty ten
11981,"July 14, 2009","ZRCQNWPMNQG8C//,#",DATE,july fourteenth two thousand nine
11988,G.J.,RFSLXJNMSF39)%,DATE,g j
12042,Icelandic,ZWPYOPUZLQNIBJGCD.8723,DATE,Icelandic
12046,Columbia's,ZWPYOPUZLQNIBJGCD.8723,DATE,Columbia's
12060,0.8%,RESLXJNMSF39)& ,DATE,zero point eight percent
12061,Arkansas,ZWPYOPUZLQNIBJGCD.8723,DATE,Arkansas
12073,USA.,RFSLXJNMSF39)%,DATE,u s a
12077,Cambridge,ZWPYOPUZLQNIBJGCD.8723,DATE,Cambridge
12078,McCarty,XQPOVVMPPHGC598-/ -*)1&',DATE,McCarty
12093,77-96925,"ZRCQNWPMNQG8D/0, #",DATE,seven seven sil nine six nine two five
12103,Children's,ZWPYOPUZLQNIBJGCD.8723,DATE,Children's
12107,"10,476","YQBQNWRMOQGE131$%$"" (",DATE,ten thousand four hundred seventy six
12117,"August 23, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,august twenty third twenty ten
12139,accelerator,ZWPYOPUZLQNIBJGCD.8723,DATE,accelerator
12174,1928,RFSLXJNMSF39)%,DATE,nineteen twenty eight
12175,45.1,RFSLXJNMSF39)%,DATE,forty five point one
12189,YG's,RFSLXJNMSF39)%,DATE,y g's
12195,1994,RFSLXJNMSF39)%,DATE,nineteen ninety four
12202,2012,YQBQNWRMOQGE131$%$! (,DATE,twenty twelve
12208,McCallum,ZWPYOPUZLQNIBJGCD.8723,DATE,McCallum
12223,Director,ZWPYOPUZLQNIBJGCD.8723,DATE,Director
12229,Japanese,ZWPYOPUZLQNIBJGCD.8723,DATE,Japanese
12237,Australia,ZWPYOPUZLQNIBJGCD.8723,DATE,Australia
12244,Gilliland,ZWPYOPUZLQNIBJGCD.8723,DATE,Gilliland
12269,"$1,115,000",ZWPYOPUZLQNIBJGCD.8723,DATE,one million one hundred fifteen thousand dollars
12290,1970,RFSLXJNMSF39)%,DATE,nineteen seventy
12295,NATO's,RFSLXJNMSF39)%,DATE,NATO's
12300,Actress,XQPOVVMPPHGC598-/ -*)1&',DATE,Actress
12334,Confederate,ZWPYOPUZLQNIBJGCD.8723,DATE,Confederate
12338,Indonesia,ZWPYOPUZLQNIBJGCD.8723,DATE,Indonesia
12341,1200,RFSLXJNMSF39)%,DATE,twelve hundred
12384,1938,RFSLXJNMSF39)%,DATE,nineteen thirty eight
12388,Catalunya,ZWPYOPUZLQNIBJGCD.8723,DATE,Catalunya
12425,2003,RFSLXJNMSF39)%,DATE,two thousand three
12430,27 February 2014,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty seventh of february twenty fourteen
12464,Electronic,ZWPYOPUZLQNIBJGCD.8723,DATE,Electronic
12469,"June 13, 1921",ZWPYOPUZLQNIBJGCD.8723,DATE,june thirteenth nineteen twenty one
12486,America's,ZWPYOPUZLQNIBJGCD.8723,DATE,America's
12557,21 January 2008,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty first of january two thousand eight
12572,14 November 2006,ZWPYOPUZLQNIBJGCD.8723,DATE,the fourteenth of november two thousand six
12608,1987,RFSLXJNMSF39)%,DATE,nineteen eighty seven
12625,Hausgerate,ZWPYOPUZLQNIBJGCD.8723,DATE,Hausgerate
12641,19th,YQBQNWRMOQGE120$%#! ',DATE,nineteenth
12642,1985,YQBQNWRMOQGE131$%$! (,DATE,nineteen eighty five
12643,Between,XQPOVVMPPHGC598-/ -*)1&',DATE,Between
12666,"September 16, 2013",ZWPYOPUZLQNIBJGCD.8723,DATE,september sixteenth twenty thirteen
12669,Garza's,"ZWPZOPUZLQNIBJGBC,7612",DATE,Garza's
12674,repetitive,ZWPYOPUZLQNIBJGCD.8723,DATE,repetitive
12687,College,ZWPZOPUZLQNIBJGBD-7613,DATE,College
12693,April 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,april twenty thirteen
12704,2015,RFSLXJNMSF39)%,DATE,twenty fifteen
12708,1987,RFSLXJNMSF39)%,DATE,one thousand nine hundred eighty seven
12714,"September 11, 1957",ZWPYOPUZLQNIBJGCD.8723,DATE,september eleventh nineteen fifty seven
12734,"October 1, 1971",ZWPYOPUZLQNIBJGCD.8723,DATE,october first nineteen seventy one
12737,Bulgaria,ZWPYOPUZLQNIBJGCD.8723,DATE,Bulgaria
12754,Seigel's,ZWPYOPUZLQNIBJGCD.8723,DATE,Seigel's
12758,"October 11, 2014",ZWPYOPUZLQNIBJGCD.8723,DATE,october eleventh twenty fourteen
12783,Magazine,ZWPYOPUZLQNIBJGCD.8723,DATE,Magazine
12798,Claremont,ZWPYOPUZLQNIBJGCD.8723,DATE,Claremont
12802,Archana,XQPOVVMPPHGC599-0 -+*1&',DATE,Archana
12805,Carly's,ZWPYOPUZLQNIBJGCD.8723,DATE,Carly's
12839,"Jul. 12, 2012","ZRCQNWPMNQG8D//,#",DATE,july twelfth twenty twelve
12852,Calaprice,ZWPYOPUZLQNIBJGCD.8723,DATE,Calaprice
12859,Carpathian,ZWPYOPUZLQNIBJGCD.8723,DATE,Carpathian
12886,Jenness,ZWPYOPUZLQNIBJGCD.8723,DATE,Jenness
12898,Lillehammer,ZWPYOPUZLQNIBJGCD.8723,DATE,Lillehammer
12920,2004,RFSLXJNMSF39)%,DATE,two thousand four
12925,2011,RFSLXJNMSF39)%,DATE,twenty eleven
12926,Classical,ZWPYOPUZLQNIBJGCD.8723,DATE,Classical
12934,Dornbacher,RFSLXJNMSF39)%,DATE,Dornbacher
12938,Established,ZWPYOPUZLQNIBJGCD.8723,DATE,Established
12952,1958,RFSLXJNMSF39)%,DATE,nineteen fifty eight
12972,11 1492-2 612,ZWPYOPUZLQNIBJGCD.8723,DATE,one one sil one four nine two sil two sil six one two
12977,1265,RFSLXJNMSF39)%,DATE,twelve sixty five
12989,2122070,RFSLXJNMSF39)%,DATE,two million one hundred twenty two thousand seventy
12992,1998,RFSLXJNMSF39)%,DATE,nineteen ninety eight
12996,Dearham,"ZWPZOPUZLQNIAJGAC9,6502",DATE,Dearham
12998,Afrikanischen,ZWPYOPUZLQNIBJGCD.8723,DATE,Afrikanischen
13005,"July 22, 1946",RFSLXJNMSF39)%,DATE,july twenty second nineteen forty six
13014,Australian,ZWPYOPUZLQNIBJGCD.8723,DATE,Australian
13035,2002,RFSLXJNMSF39)%,DATE,two thousand two
13036,2000,RFSLXJNMSF39)%,DATE,two thousand
13062,Charlie,ZWPYOPUZLQNIBJGCD.8723,DATE,Charlie
13068,Hergé's,XQPOVVMPPHGC598-/ -*)1&',DATE,Hergé's
13087,2015,RESLXJNMSF39)& ,DATE,twenty fifteen
13163,2005,RFSLXJNMSF39)%,DATE,two thousand five
13172,"October 15, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,october fifteenth twenty ten
13188,"December 22, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,december twenty second twenty ten
13189,Commission,ZWPYOPUZLQNIBJGCD.8723,DATE,Commission
13225,VIII,RFSLXJNMSF39)%,DATE,eight
13226,Adamson,ZWPYOPUZLQNIBJGCD.8723,DATE,Adamson
13237,British,"ZWPZOPUZLQNIAJGAC9,6502",DATE,British
13240,Accessed,ZWPYOPUZLQNIBJGCD.8723,DATE,Accessed
13259,Appalachians,ZWPYOPUZLQNIBJGCD.8723,DATE,Appalachians
13268,O'Brien,"ZWPZOPUZLQNIBJGBC,7612",DATE,O'Brien
13272,Billboard,ZWPYOPUZLQNIBJGCD.8723,DATE,Billboard
13282,1507,RFSLXJNMSF39)%,DATE,fifteen o seven
13283,COIA,RFSLXJNMSF39)%,DATE,COIA
13299,0-7119-9209-6,ZWPYOPUZLQNIBJGCD.8723,DATE,o sil seven one one nine sil nine two o nine sil six
13311,"October 11, 2011",ZWPYOPUZLQNIBJGCD.8723,DATE,october eleventh twenty eleven
13337,2009,RFSLXJNMSF39)%,DATE,two thousand nine
13357,Greenville,ZWPYOPUZLQNIBJGCD.8723,DATE,Greenville
13389,Andries,ZWPYOPUZLQNIBJGCD.8723,DATE,Andries
13392,"December 6, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,december sixth twenty ten
13395,2012,RFSLXJNMSF39)%,DATE,twenty twelve
13421,DIVENTO,"ZRCQNWPMNQG8C//,#",DATE,DIVENTO
13423,108.3,RFSLXJNMSF39)%,DATE,one hundred eight point three
13436,2001,RFSLXJNMSF39)%,DATE,two thousand one
13448,Caerlaverock,ZWPYOPUZLQNIBJGCD.8723,DATE,Caerlaverock
13455,1971,RFSLXJNMSF39)%,DATE,nineteen seventy one
13477,Shakespeare's,ZWPYOPUZLQNIBJGCD.8723,DATE,Shakespeare's
13491,2005,YQBQNWRMOQGE131$%$! (,DATE,two thousand five
13499,3.35,RFSLXJNMSF39)%,DATE,three point three five
13502,2005,RFSLXJNMSF39)%,DATE,two thousand five
13519,Casamance,ZWPYOPUZLQNIBJGCD.8723,DATE,Casamance
13526,I'm,YQBQNWRMOQGE131$%$! (,DATE,I'm
13560,1933,RFSLXJNMSF39)%,DATE,nineteen thirty three
13607,1946,RFSLXJNMSF39)%,DATE,nineteen forty six
13612,Aboriginal,ZWPYOPUZLQNIBJGCD.8723,DATE,Aboriginal
13644,"January 22, 2005",ZWPYOPUZLQNIBJGCD.8723,DATE,january twenty second two thousand five
13662,2014,RFSLXJNMSF39)%,DATE,two thousand fourteen
13696,DART,RFSLXJNMSF39)%,DATE,DART
13726,"June 1, 1955",ZWPYOPUZLQNIBJGCD.8723,DATE,june first nineteen fifty five
13728,Archived,ZWPYOPUZLQNIBJGCD.8723,DATE,Archived
13729,recruiter's,ZWPYOPUZLQNIBJGCD.8723,DATE,recruiter's
13737,IMDb,RFSLXJNMSF39)%,DATE,i m d b
13747,1 March 2009,ZWPYOPUZLQNIBJGCD.8723,DATE,the first of march two thousand nine
13778,2005,YQBQNWRMOQGE131$%$! (,DATE,two thousand five
13788,"September 10, 2008",ZWPYOPUZLQNIBJGCD.8723,DATE,september tenth two thousand eight
13789,1938,RFSLXJNMSF39)%,DATE,nineteen thirty eight
13803,Election,ZWPYOPUZLQNIBJGCD.8723,DATE,Election
13810,HK$330 million,ZWPYOPUZLQNIBJGCD.8723,DATE,three hundred thirty million dollars
13821,Mucklebank,ZWPYOPUZLQNIBJGCD.8723,DATE,Mucklebank
13849,2012,RFSLXJNMSF39)%,DATE,twenty twelve
13862,Cevallos,ZWPYOPUZLQNIBJGCD.8723,DATE,Cevallos
13864,Andretti's,ZWPYOPUZLQNIBJGCD.8723,DATE,Andretti's
13878,16 km,ZWPYOPUZLQNIBJGCD.8723,DATE,sixteen kilometers
13886,19 November,ZWPYOPUZLQNIBJGCD.8723,DATE,the nineteenth of november
13902,General,ZWPYOPUZLQNIBJGCD.8723,DATE,General
13921,Democratic,ZWPYOPUZLQNIBJGCD.8723,DATE,Democratic
13933,November 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,november twenty thirteen
13935,Carlin,RFSLXJNMSF39)%,DATE,Carlin
13959,1986,RFSLXJNMSF39)%,DATE,nineteen eighty six
13960,"27 January 2009,",ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty seventh of january two thousand nine
13962,30 November 2010,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirtieth of november twenty ten
13986,2008,RFSLXJNMSF39)%,DATE,two thousand eight
14002,1927,RFSLXJNMSF39)%,DATE,nineteen twenty seven
14007,1931,RFSLXJNMSF39)%,DATE,nineteen thirty one
14028,Espanola,ZWPYOPUZLQNIBJGCD.8723,DATE,Espanola
14041,"June 21, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,june twenty first twenty ten
14050,Edgecombe,ZWPYOPUZLQNIBJGCD.8723,DATE,Edgecombe
14055,U.S.,RFSLXJNMSF39)%,DATE,u s
14111,1977,YQBQNWRMOQGE131$%$! (,DATE,nineteen seventy seven
14121,A. L.,RFSLXJNMSF39)%,DATE,a l
14147,Filmography,ZWPYOPUZLQNIBJGCD.8723,DATE,Filmography
14152,SFTU-,RFSLXJNMSF39)%,DATE,s f t u
14155,Department,ZWPYOPUZLQNIBJGCD.8723,DATE,Department
14187,"February 23, 2007",ZWPYOPUZLQNIBJGCD.8723,DATE,february twenty third two thousand seven
14202,Communism,ZWPYOPUZLQNIBJGCD.8723,DATE,Communism
14209,season's,ZWPYOPUZLQNIBJGCD.8723,DATE,season's
14219,Brailsford,ZWPYOPUZLQNIBJGCD.8723,DATE,Brailsford
14222,7 Mar. 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,the seventh of march twenty thirteen
14230,Information,ZWPYOPUZLQNIBJGCD.8723,DATE,Information
14246,Interstate,ZWPYOPUZLQNIBJGCD.8723,DATE,Interstate
14252,1774,RFSLXJNMSF39)%,DATE,seventeen seventy four
14262,1846,RFSLXJNMSF39)%,DATE,eighteen forty six
14266,"September 10, 1960",ZWPYOPUZLQNIBJGCD.8723,DATE,september tenth nineteen sixty
14290,1920,RFSLXJNMSF39)%,DATE,nineteen twenty
14333,Checkmate,ZWPYOPUZLQNIBJGCD.8723,DATE,Checkmate
14338,ACPI,RFSLXJNMSF39)%,DATE,a c p i
14343,1963,RFSLXJNMSF39)%,DATE,nineteen sixty three
14350,V. D.,RFSLXJNMSF39)%,DATE,v d
14374,U.S.,RFSLXJNMSF39)%,DATE,u s
14389,1899,RFSLXJNMSF39)%,DATE,eighteen ninety nine
14391,Garrone,"ZRCQNWPMNQG8C//,#",DATE,Garrone
14398,Finance,ZWPYOPUZLQNIBJGBD-8723,DATE,Finance
14402,Fundamentalists,ZWPYOPUZLQNIBJGCD.8723,DATE,Fundamentalists
14410,2 September 2011,ZWPYOPUZLQNIBJGCD.8723,DATE,the second of september twenty eleven
14420,2007-10-26,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty sixth of october two thousand seven
14424,1989,RFSLXJNMSF39)%,DATE,nineteen eighty nine
14425,Giannetsou,ZWPYOPUZLQNIBJGCD.8723,DATE,Giannetsou
14442,"20 December 2006,",ZWPYOPUZLQNIBJGCD.8723,DATE,the twentieth of december two thousand six
14492,2011-07-02,ZWPYOPUZLQNIBJGCD.8723,DATE,the second of july twenty eleven
14498,1977,RESLXJNMSF39)& ,DATE,nineteen seventy seven
14518,INTERLEUKIN,ZWPYOPUZLQNIBJGCD.8723,DATE,INTERLEUKIN
14562,Neuengleichen,ZWPYOPUZLQNIBJGCD.8723,DATE,Neuengleichen
14566,Agriculture,ZWPYOPUZLQNIBJGCD.8723,DATE,Agriculture
14632,"June 11, 2008",ZWPYOPUZLQNIBJGCD.8723,DATE,june eleventh two thousand eight
14642,Associated,ZWPYOPUZLQNIBJGCD.8723,DATE,Associated
14656,Italian,XQPOVVMPPHGC598-/ -*)1&',DATE,Italian
14694,1968,RFSLXJNMSF39)%,DATE,nineteen sixty eight
14713,"2,592",RFSLXJNMSF39)%,DATE,two thousand five hundred ninety two
14715,"July 22, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,july twenty second twenty ten
14716,Jarvi's,"ZWPZOPUZLQNIAJGAC9,6502",DATE,Jarvi's
14772,L'Abeille,ZWPYOPUZLQNIBJGCD.8723,DATE,L'Abeille
14781,L. A.,RFSLXJNMSF39)%,DATE,l a
14804,Behind,RFSLXJNMSF39)%,DATE,Behind
14808,1786,RESLXJNMSF39)& ,DATE,seventeen eighty six
14840,68579-,RFSLXJNMSF39)%,DATE,six eight five seven nine
14866,"October 9, 1999",ZWPYOPUZLQNIBJGCD.8723,DATE,october ninth nineteen ninety nine
14867,AP's,RFSLXJNMSF39)%,DATE,AP's
14884,Biology,ZWPYOPUZLQNIBJGCD.8723,DATE,Biology
14916,2011,RFSLXJNMSF39)%,DATE,twenty eleven
14924,Bronzeville,ZWPYOPUZLQNIBJGCD.8723,DATE,Bronzeville
14942,DISCOGRAPHY,ZWPYOPUZLQNIBJGCD.8723,DATE,DISCOGRAPHY
14952,2010,RFSLXJNMSF39)%,DATE,twenty ten
14962,Access,ZWPZOPUZLQNIBJGBD-7613,DATE,Access
14963,2008,RFSLXJNMSF39)%,DATE,two thousand eight
14974,50 kg,RFSLXJNMSF39)%,DATE,fifty kilograms
15018,Criminology,ZWPYOPUZLQNIBJGCD.8723,DATE,Criminology
15025,"May 2, 2015","ZRCQNWPMNQG8D/0, #",DATE,may second twenty fifteen
15049,1956,RFSLXJNMSF39)%,DATE,nineteen fifty six
15062,Beatrice,ZWPYOPUZLQNIBJGCD.8723,DATE,Beatrice
15063,"August 9, 2007",ZWPYOPUZLQNIBJGCD.8723,DATE,august ninth two thousand seven
15075,Demographic,ZRCRNWONNQG7C..*!,DATE,Demographic
15079,"13,303",RFSLXJNMSF39)%,DATE,thirteen thousand three hundred three
15080,2.6 billion,ZWPYOPUZLQNIBJGCD.8723,DATE,two point six billion
15094,2010,RFSLXJNMSF39)%,DATE,twenty ten
15111,1985,RFSLXJNMSF39)%,DATE,nineteen eighty five
15124,2010,RFSLXJNMSF39)%,DATE,twenty ten
15139,59000,RFSLXJNMSF39)%,DATE,fifty nine thousand
15143,Election,ZWPYOPUZLQNIBJGBD-8723,DATE,Election
15145,Daytona,ZWPYOPUZLQNIBJGCD.8723,DATE,Daytona
15223,1970s,RFSLXJNMSF39)%,DATE,nineteen seventies
15224,Handbook,ZWPYOPUZLQNIBJGCD.8723,DATE,Handbook
15226,E.g.,RFSLXJNMSF39)%,DATE,e g
15230,1991,RFSLXJNMSF39)%,DATE,nineteen ninety one
15244,"September 2, 1965",ZWPYOPUZLQNIBJGCD.8723,DATE,september second nineteen sixty five
15285,1987,RFSLXJNMSF39)%,DATE,nineteen eighty seven
15295,2005,RFSLXJNMSF39)%,DATE,two thousand five
15299,2011,RFSLXJNMSF39)%,DATE,twenty eleven
15319,Broadway,ZWPYOPUZLQNIBJGCD.8723,DATE,Broadway
15326,2012,RFSLXJNMSF39)%,DATE,twenty twelve
15346,Archived,ZWPYOPUZLQNIBJGCD.8723,DATE,Archived
15361,Agricultural,ZWPYOPUZLQNIBJGCD.8723,DATE,Agricultural
15375,June 2003,ZWPZOPUZLQNIBJGBD-7613,DATE,june two thousand three
15381,"Tuesday, October 6, 2009",ZWPYOPUZLQNIBJGCD.8723,DATE,tuesday october sixth two thousand nine
15382,York's,"ZWPZOPUZLQNIBJGBC,7612",DATE,York's
15387,Farragut,ZWPYOPUZLQNIBJGCD.8723,DATE,Farragut
15391,Vernissage,ZWPYOPUZLQNIBJGCD.8723,DATE,Vernissage
15399,1666,RFSLXJNMSF39)%,DATE,sixteen sixty six
15426,1865,YQBQNWRMOQGE131$%$! (,DATE,eighteen sixty five
15448,1 039,"ZWPZOPUZLQNIBJGAC9,6612",DATE,one thousand thirty nine
15461,"May 6, 1994",ZWPYOPUZLQNIBJGCD.8723,DATE,may sixth nineteen ninety four
15481,"November 25, 2012",ZWPYOPUZLQNIBJGCD.8723,DATE,november twenty fifth twenty twelve
15523,British,XQPOVVMPPHGC598-/ -*)1&',DATE,British
15557,importance,ZWPYOPUZLQNIBJGCD.8723,DATE,importance
15578,Assistance,ZWPYOPUZLQNIBJGCD.8723,DATE,Assistance
15585,1991,RFSLXJNMSF39)%,DATE,nineteen ninety one
15588,27 May 1989,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty seventh of may nineteen eighty nine
15622,Feydeau's,ZWPYOPUZLQNIBJGCD.8723,DATE,Feydeau's
15624,"December 13, 1988",ZWPYOPUZLQNIBJGCD.8723,DATE,december thirteenth nineteen eighty eight
15634,1838,RFSLXJNMSF39)%,DATE,eighteen thirty eight
15667,Asymmetries,ZWPYOPUZLQNIBJGCD.8723,DATE,Asymmetries
15680,Medicine,ZWPYOPUZLQNIBJGCD.8723,DATE,Medicine
15686,Dainton,ZWPYOPUZLQNIBJGCD.8723,DATE,Dainton
15697,1981,RFSLXJNMSF39)%,DATE,nineteen eighty one
15709,Pensionaren,ZWPYOPUZLQNIBJGCD.8723,DATE,Pensionaren
15712,"September 9, 2009",ZWPYOPUZLQNIBJGCD.8723,DATE,september ninth two thousand nine
15716,"September 18, 1965",ZWPYOPUZLQNIBJGCD.8723,DATE,september eighteenth nineteen sixty five
15837,Angeles,ZWPYOPUZLQNIBJGCD.8723,DATE,Angeles
15845,Crambidae,ZWPYOPUZLQNIBJGCD.8723,DATE,Crambidae
15848,CompactFlash,ZWPYOPUZLQNIBJGCD.8723,DATE,CompactFlash
15862,Nakhichevan,ZWPYOPUZLQNIBJGCD.8723,DATE,Nakhichevan
15906,2011,RFSLXJNMSF39)%,DATE,twenty eleven
15915,1873,RFSLXJNMSF39)%,DATE,eighteen seventy three
15916,Benjamin,ZWPYOPUZLQNIBJGCD.8723,DATE,Benjamin
15918,SEAL,RFSLXJNMSF39)%,DATE,SEAL
15921,Crocombe,ZWPYOPUZLQNIBJGCD.8723,DATE,Crocombe
15924,4.8%,RFSLXJNMSF39)%,DATE,four point eight percent
15930,Collins,ZWPYOPUZLQNIBJGCD.8723,DATE,Collins
15955,P.O.D.,RFSLXJNMSF39)%,DATE,p o d
15975,G.P.,RFSLXJNMSF39)%,DATE,g p
15979,July 1917,ZWPYOPUZLQNIBJGBD-8723,DATE,july nineteen seventeen
15993,Eisenstein's,ZWPYOPUZLQNIBJGCD.8723,DATE,Eisenstein's
16007,castellano,ZWPYOPUZLQNIBJGCD.8723,DATE,castellano
16027,ENCODE,ZWPYOPUZLQNIBJGCD.8723,DATE,ENCODE
16041,2008,RFSLXJNMSF39)%,DATE,two thousand eight
16057,American,ZWPYOPUZLQNIBJGCD.8723,DATE,American
16066,Arthington,ZWPYOPUZLQNIBJGCD.8723,DATE,Arthington
16078,1987,RFSLXJNMSF39)%,DATE,nineteen eighty seven
16087,Azucena,XQPOVVMPPHGC598-/ -*)1&',DATE,Azucena
16119,15th,RFSLXJNMSF39)%,DATE,fifteenth
16147,1977,RFSLXJNMSF39)%,DATE,nineteen seventy seven
16155,U.S.,RFSLXJNMSF39)%,DATE,u s
16162,2009,RFSLXJNMSF39)%,DATE,two thousand nine
16201,A. D.,RFSLXJNMSF39)%,DATE,a d
16216,July 1963,ZWPZOPUZLQNIBJGBD-7613,DATE,july nineteen sixty three
16233,"January 21, 2009",ZWPYOPUZLQNIBJGCD.8723,DATE,january twenty first two thousand nine
16256,UnlockingClave.com,ZWPYOPUZLQNIBJGCD.8723,DATE,u n l o c k i n g c l a v e dot c o m
16271,Convention,ZWPYOPUZLQNIBJGCD.8723,DATE,Convention
16294,20th,RFSLXJNMSF39)%,DATE,twentieth
16307,Aheemiya,ZWPYOPUZLQNIBJGCD.8723,DATE,Aheemiya
16309,Manfredo,ZWPYOPUZLQNIBJGBD-8723,DATE,Manfredo
16317,Kalimantan,ZWPYOPUZLQNIBJGCD.8723,DATE,Kalimantan
16323,Archaeological,ZWPYOPUZLQNIBJGCD.8723,DATE,Archaeological
16334,Accessed,ZWPYOPUZLQNIBJGCD.8723,DATE,Accessed
16367,25 December 2008,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty fifth of december two thousand eight
16409,Biography,ZWPYOPUZLQNIBJGCD.8723,DATE,Biography
16421,2000,RFSLXJNMSF39)%,DATE,two thousand
16448,d'agriculture,ZWPYOPUZLQNIBJGCD.8723,DATE,d'agriculture
16454,Delivery,ZWPYOPUZLQNIBJGCD.8723,DATE,Delivery
16458,JSPS,RFSLXJNMSF39)%,DATE,j s p s
16463,ISBN,RFSLXJNMSF39)%,DATE,i s b n
16475,Babylon,ZWPYOPUZLQNIBJGCD.8723,DATE,Babylon
16486,1877,RFSLXJNMSF39)%,DATE,eighteen seventy seven
16499,Dambovita,ZWPYOPUZLQNIBJGCD.8723,DATE,Dambovita
16506,Association,ZWPYOPUZLQNIBJGCD.8723,DATE,Association
16518,1870,RFSLXJNMSF39)%,DATE,eighteen seventy
16538,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
16539,"March 27, 1969",ZWPZOPUZLQNIBJGBD-7613,DATE,march twenty seventh nineteen sixty nine
16554,P. W.,RFSLXJNMSF39)%,DATE,p w
16568,"July 21, 2014",XQPOVVMPPHGC599.0 .+*1&(,DATE,july twenty first twenty fourteen
16619,Accelerate,ZWPYOPUZLQNIBJGCD.8723,DATE,Accelerate
16674,1998,"YQBQNWRMOQGE131$%$"" (",DATE,nineteen ninety eight
16692,2013,RFSLXJNMSF39)%,DATE,two thousand thirteen
16694,Declaracion,ZWPYOPUZLQNIBJGCD.8723,DATE,Declaracion
16713,2005,RFSLXJNMSF39)%,DATE,two thousand five
16724,"January 28, 1993",ZWPYOPUZLQNIBJGCD.8723,DATE,january twenty eighth nineteen ninety three
16768,7 May 2011,ZWPYOPUZLQNIBJGCD.8723,DATE,the seventh of may twenty eleven
16770,Cerdik,ZWPZOPUZLQNIBJGBD-7613,DATE,Cerdik
16806,1903,RFSLXJNMSF39)%,DATE,nineteen o three
16807,M. L.,RFSLXJNMSF39)%,DATE,m l
16811,Funkdoobiest,ZWPYOPUZLQNIBJGCD.8723,DATE,Funkdoobiest
16850,Brazilian,ZWPYOPUZLQNIBJGCD.8723,DATE,Brazilian
16854,Christopher,ZWPYOPUZLQNIBJGCD.8723,DATE,Christopher
16873,2010,RFSLXJNMSF39)%,DATE,twenty ten
16880,"13 July, 2006",ZWPYOPUZLQNIBJGCD.8723,DATE,the thirteenth of july two thousand six
16894,1971,RFSLXJNMSF39)%,DATE,nineteen seventy one
16957,Martin's,ZWPYOPUZLQNIBJGCD.8723,DATE,Martin's
16964,2009,RFSLXJNMSF39)%,DATE,two thousand nine
16981,traditional,ZWPYOPUZLQNIBJGCD.8723,DATE,traditional
16988,16 May 2015,ZWPYOPUZLQNIBJGCD.8723,DATE,the sixteenth of may twenty fifteen
17035,"14,079",RFSLXJNMSF39)%,DATE,fourteen thousand seventy nine
